Crystalline OU atoms

4896 atoms
2 atom types
0.000000000000 130.896000000000 xlo xhi
0.000000000000 22.487418082119 ylo yhi
0.000000000000 22.487418082119 zlo zhi

Atoms

1 1 2.400000000000 0.000000000000 0.000000000000 0.000000000000
2 1 2.400000000000 2.727000000000 0.661394649474 2.645578597896
3 1 2.400000000000 2.727000000000 2.645578597896 21.826023432645
4 1 2.400000000000 0.000000000000 3.306973247370 1.984183948422
5 2 -1.200000000000 1.363500000000 1.653486623685 0.992091974211
6 2 -1.200000000000 4.090500000000 1.653486623685 0.992091974211
7 2 -1.200000000000 1.363500000000 2.314881273159 3.637670572107
8 2 -1.200000000000 4.090500000000 2.314881273159 3.637670572107
9 2 -1.200000000000 1.363500000000 4.299065221582 0.330697324737
10 2 -1.200000000000 4.090500000000 4.299065221582 0.330697324737
11 2 -1.200000000000 1.363500000000 4.960459871056 2.976275922633
12 2 -1.200000000000 4.090500000000 4.960459871056 2.976275922633
13 1 2.400000000000 5.454000000000 0.000000000000 0.000000000000
14 1 2.400000000000 8.181000000000 0.661394649474 2.645578597896
15 1 2.400000000000 8.181000000000 2.645578597896 21.826023432645
16 1 2.400000000000 5.454000000000 3.306973247370 1.984183948422
17 2 -1.200000000000 6.817500000000 1.653486623685 0.992091974211
18 2 -1.200000000000 9.544500000000 1.653486623685 0.992091974211
19 2 -1.200000000000 6.817500000000 2.314881273159 3.637670572107
20 2 -1.200000000000 9.544500000000 2.314881273159 3.637670572107
21 2 -1.200000000000 6.817500000000 4.299065221582 0.330697324737
22 2 -1.200000000000 9.544500000000 4.299065221582 0.330697324737
23 2 -1.200000000000 6.817500000000 4.960459871056 2.976275922633
24 2 -1.200000000000 9.544500000000 4.960459871056 2.976275922633
25 1 2.400000000000 10.908000000000 0.000000000000 0.000000000000
26 1 2.400000000000 13.635000000000 0.661394649474 2.645578597896
27 1 2.400000000000 13.635000000000 2.645578597896 21.826023432645
28 1 2.400000000000 10.908000000000 3.306973247370 1.984183948422
29 2 -1.200000000000 12.271500000000 1.653486623685 0.992091974211
30 2 -1.200000000000 14.998500000000 1.653486623685 0.992091974211
31 2 -1.200000000000 12.271500000000 2.314881273159 3.637670572107
32 2 -1.200000000000 14.998500000000 2.314881273159 3.637670572107
33 2 -1.200000000000 12.271500000000 4.299065221582 0.330697324737
34 2 -1.200000000000 14.998500000000 4.299065221582 0.330697324737
35 2 -1.200000000000 12.271500000000 4.960459871056 2.976275922633
36 2 -1.200000000000 14.998500000000 4.960459871056 2.976275922633
37 1 2.400000000000 16.362000000000 0.000000000000 0.000000000000
38 1 2.400000000000 19.089000000000 0.661394649474 2.645578597896
39 1 2.400000000000 19.089000000000 2.645578597896 21.826023432645
40 1 2.400000000000 16.362000000000 3.306973247370 1.984183948422
41 2 -1.200000000000 17.725500000000 1.653486623685 0.992091974211
42 2 -1.200000000000 20.452500000000 1.653486623685 0.992091974211
43 2 -1.200000000000 17.725500000000 2.314881273159 3.637670572107
44 2 -1.200000000000 20.452500000000 2.314881273159 3.637670572107
45 2 -1.200000000000 17.725500000000 4.299065221582 0.330697324737
46 2 -1.200000000000 20.452500000000 4.299065221582 0.330697324737
47 2 -1.200000000000 17.725500000000 4.960459871056 2.976275922633
48 2 -1.200000000000 20.452500000000 4.960459871056 2.976275922633
49 1 2.400000000000 21.816000000000 0.000000000000 0.000000000000
50 1 2.400000000000 24.543000000000 0.661394649474 2.645578597896
51 1 2.400000000000 24.543000000000 2.645578597896 21.826023432645
52 1 2.400000000000 21.816000000000 3.306973247370 1.984183948422
53 2 -1.200000000000 23.179500000000 1.653486623685 0.992091974211
54 2 -1.200000000000 25.906500000000 1.653486623685 0.992091974211
55 2 -1.200000000000 23.179500000000 2.314881273159 3.637670572107
56 2 -1.200000000000 25.906500000000 2.314881273159 3.637670572107
57 2 -1.200000000000 23.179500000000 4.299065221582 0.330697324737
58 2 -1.200000000000 25.906500000000 4.299065221582 0.330697324737
59 2 -1.200000000000 23.179500000000 4.960459871056 2.976275922633
60 2 -1.200000000000 25.906500000000 4.960459871056 2.976275922633
61 1 2.400000000000 27.270000000000 0.000000000000 0.000000000000
62 1 2.400000000000 29.997000000000 0.661394649474 2.645578597896
63 1 2.400000000000 29.997000000000 2.645578597896 21.826023432645
64 1 2.400000000000 27.270000000000 3.306973247370 1.984183948422
65 2 -1.200000000000 28.633500000000 1.653486623685 0.992091974211
66 2 -1.200000000000 31.360500000000 1.653486623685 0.992091974211
67 2 -1.200000000000 28.633500000000 2.314881273159 3.637670572107
68 2 -1.200000000000 31.360500000000 2.314881273159 3.637670572107
