Crystalline OU atoms

37260 atoms
2 atom types
0.000000000000 196.646766563806 xlo xhi
0.000000000000 98.323383281903 ylo yhi
0.000000000000 27.270000000000 zlo zhi

Atoms

1 1 2.400000000000 5.445602766382 0.302533487021 0.000000000000
2 1 2.400000000000 8.017137406063 3.176601613723 0.000000000000
3 1 2.400000000000 5.294336022872 3.025334870212 2.727000000000
4 1 2.400000000000 8.168404149573 0.453800230532 2.727000000000
5 2 -1.200000000000 6.731370086223 1.739567550372 1.363500000000
6 2 -1.200000000000 6.580103342712 4.462368933563 1.363500000000
7 2 -1.200000000000 9.454171469414 1.890834293883 1.363500000000
8 2 -1.200000000000 9.302904725903 4.613635677074 1.363500000000
9 2 -1.200000000000 6.731370086223 1.739567550372 4.090500000000
10 2 -1.200000000000 6.580103342712 4.462368933563 4.090500000000
11 2 -1.200000000000 9.454171469414 1.890834293883 4.090500000000
12 2 -1.200000000000 9.302904725903 4.613635677074 4.090500000000
13 1 2.400000000000 5.143069279361 5.748136253404 0.000000000000
14 1 2.400000000000 7.714603919042 8.622204380105 0.000000000000
15 1 2.400000000000 4.991802535850 8.470937636595 2.727000000000
16 1 2.400000000000 7.865870662552 5.899402996914 2.727000000000
17 2 -1.200000000000 6.428836599201 7.185170316754 1.363500000000
18 2 -1.200000000000 6.277569855691 9.907971699946 1.363500000000
19 2 -1.200000000000 9.151637982393 7.336437060265 1.363500000000
20 2 -1.200000000000 9.000371238882 10.059238443456 1.363500000000
21 2 -1.200000000000 6.428836599201 7.185170316754 4.090500000000
22 2 -1.200000000000 6.277569855691 9.907971699946 4.090500000000
23 2 -1.200000000000 9.151637982393 7.336437060265 4.090500000000
24 2 -1.200000000000 9.000371238882 10.059238443456 4.090500000000
25 1 2.400000000000 4.840535792340 11.193739019786 0.000000000000
26 1 2.400000000000 7.412070432020 14.067807146488 0.000000000000
27 1 2.400000000000 4.689269048829 13.916540402977 2.727000000000
28 1 2.400000000000 7.563337175531 11.345005763296 2.727000000000
29 2 -1.200000000000 6.126303112180 12.630773083137 1.363500000000
30 2 -1.200000000000 5.975036368669 15.353574466328 1.363500000000
31 2 -1.200000000000 8.849104495371 12.782039826647 1.363500000000
32 2 -1.200000000000 8.697837751861 15.504841209839 1.363500000000
33 2 -1.200000000000 6.126303112180 12.630773083137 4.090500000000
34 2 -1.200000000000 5.975036368669 15.353574466328 4.090500000000
35 2 -1.200000000000 8.849104495371 12.782039826647 4.090500000000
36 2 -1.200000000000 8.697837751861 15.504841209839 4.090500000000
37 1 2.400000000000 4.538002305319 16.639341786168 0.000000000000
38 1 2.400000000000 7.109536944999 19.513409912870 0.000000000000
39 1 2.400000000000 4.386735561808 19.362143169359 2.727000000000
40 1 2.400000000000 7.260803688510 16.790608529679 2.727000000000
